Bīja,Notes,Non-Standard
oṁ,Universal sound; absolute; Brahman
auṁ,Universal sound; absolute; Brahman
hrīṁ,"Mahāśakti, heart (hṛd); associated with Devī, esp. Lalitā"
klīṁ,"Kāma-bīja; attraction, desire; linked to Kṛṣṇa and Kāma"
śrīṁ,"Prosperity, beauty; Lakṣmī"
aiṁ,"Sarasvatī; wisdom, creativity"
dūṁ,Durgā; protection
krīṁ,Kālī; transformative power
blūṁ,Balarāma or strength
glauṁ,Ganesha (rare)
gaṁ,Ganesha
vaṁ,Elemental water; soma
yaṁ,Elemental air; heart chakra
raṁ,Elemental fire; manipūra chakra
laṁ,Elemental earth; mūlādhāra chakra
haṁ,Elemental space; throat chakra; also 'so'ham' practice
kṣaṁ,Final letter of Sanskrit; total dissolution
trīṁ,tr + ī + ṃ; sometimes linked to Tripurā
drīṁ,dr + ī + ṃ; specific tantric forms
phreṁ,ph + re + ṃ; fierce forms of Devī
nīṁ,n + ī + ṃ; may appear in certain śaktas
śrūṁ,śr + ū + ṃ; tantric variant
phaṭ,Explosive; break obstacles
huṁ,"Burning, purifying, protection"
vaṣaṭ,Sacrificial offering; Vedic,true
svāhā,Offering; fire ritual closing,true
namaḥ,Salutation,true
hauṁ,Related to Śiva

